bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3,2.0,1380,15426,1.0,0,0,4,7,1380,0,1968,0,98075,47.5951,-122.036,1380,15426
6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,98155,47.7351,-122.295,1550,8460
4,2.5,2890,9775,2.0,0,2,3,8,2890,0,2004,0,98065,47.5339,-121.854,2640,7184
3,1.0,910,6630,1.0,0,0,4,6,910,0,1912,0,98103,47.6947,-122.346,950,5100
2,2.0,1360,1860,1.0,0,0,4,7,680,680,1925,0,98107,47.6727,-122.396,1440,5000
4,2.0,1870,8750,1.0,0,2,3,7,1870,0,1977,0,98022,47.1985,-122.001,1770,8207
4,2.75,2110,6838,2.0,0,0,4,8,2110,0,1991,0,98031,47.3877,-122.171,2100,7280
3,1.75,1890,11141,1.0,0,0,4,8,1890,0,1968,0,98006,47.5697,-122.163,2720,11144
3,1.5,1420,5000,1.0,0,0,3,7,920,500,1987,0,98198,47.4192,-122.33,1400,7500
4,1.5,2230,11536,1.0,0,1,4,7,1220,1010,1954,0,98166,47.4409,-122.348,2170,12465
3,1.75,2930,266587,2.0,0,0,3,8,2440,490,1995,0,98014,47.6991,-121.947,2700,438213
3,2.0,1470,6000,1.0,0,0,3,8,1090,380,1950,1996,98033,47.6829,-122.202,1880,7799
3,1.5,1220,835,1.5,0,0,4,6,1220,0,1950,0,98103,47.6981,-122.341,1360,1251
2,1.0,610,4560,1.0,0,0,3,5,610,0,1918,0,98136,47.5498,-122.383,930,1392
3,1.0,1660,11200,1.0,0,0,3,7,1660,0,1957,0,98056,47.5121,-122.168,1380,10875
4,1.5,2120,46173,2.0,0,0,3,7,2120,0,1974,0,98053,47.6503,-121.968,2000,46173
3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2013,0,98027,47.5446,-122.017,2290,1407
3,1.75,1220,7004,1.0,0,0,5,7,1220,0,1966,0,98058,47.4492,-122.157,1640,7210
2,1.0,960,5000,1.0,0,0,3,6,960,0,1951,0,98126,47.5188,-122.372,930,5000
3,1.75,1150,10466,1.0,0,0,5,7,1150,0,1959,0,98006,47.5531,-122.177,1350,10384
2,1.0,1790,4000,1.0,0,0,4,7,1040,750,1923,0,98112,47.6405,-122.301,1310,4000
3,1.75,1330,16000,1.0,0,0,3,7,1330,0,1978,0,98001,47.28,-122.257,1330,14374
3,1.0,1440,2618,1.5,0,0,4,7,1440,0,1906,0,98103,47.6582,-122.336,1850,3990
4,2.75,2760,7533,1.0,0,0,3,8,1400,1360,1997,0,98042,47.371,-122.108,2340,7943
3,1.0,1140,5258,1.5,0,0,3,6,1140,0,1911,0,98146,47.5122,-122.383,1140,5280
3,1.75,1420,5170,1.0,0,0,4,7,1420,0,1963,0,98007,47.6151,-122.145,2250,7700
2,1.5,1160,1848,2.0,0,0,3,7,1160,0,1972,0,98034,47.7366,-122.176,1160,1566
3,2.0,1520,7456,1.0,0,0,3,7,1520,0,1949,0,98166,47.4745,-122.343,1740,8464
3,2.25,1720,9435,1.0,0,0,4,7,1220,500,1978,0,98023,47.2979,-122.377,1690,7215
3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,98001,47.2878,-122.251,1550,12000
3,1.0,1400,9750,1.0,0,0,3,7,1400,0,1968,1998,98198,47.3862,-122.304,1640,8050
3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,98045,47.4828,-121.718,1560,56827
4,2.5,2790,5450,2.0,0,0,3,10,1930,860,1925,2000,98112,47.6453,-122.303,2320,5450
4,2.0,2000,6380,2.0,0,0,4,6,1860,140,1949,0,98115,47.6956,-122.303,1600,6380
3,2.75,3280,10558,1.0,0,2,4,9,2040,1240,1979,0,98006,47.5606,-122.133,3150,9998
2,1.75,1560,3200,1.0,0,0,5,7,880,680,1946,0,98199,47.6419,-122.394,2060,4940
3,1.0,1700,6356,1.5,0,0,3,7,1700,0,1907,0,98118,47.5677,-122.281,2080,6000
3,1.75,1320,7840,1.0,0,0,3,8,1320,0,1966,0,98007,47.6024,-122.143,2050,7644
3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045
3,2.5,2910,12283,2.0,0,2,3,10,2910,0,1993,0,98058,47.4602,-122.152,2680,22499
3,1.75,1200,4500,1.0,0,0,5,7,1200,0,1906,0,98108,47.5553,-122.316,1340,4500
4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,98178,47.5072,-122.257,2010,7215
3,1.0,1400,6879,1.0,0,0,3,7,1400,0,1951,0,98155,47.7508,-122.286,1950,7400
3,3.0,3040,5067,3.0,0,2,3,10,3040,0,1993,0,98118,47.5409,-122.267,1820,5998
4,2.5,1750,11381,1.0,0,0,4,7,1610,140,1947,0,98155,47.7425,-122.321,1080,11375
3,1.0,1240,4842,1.0,0,0,4,6,1240,0,1916,0,98118,47.5166,-122.269,1540,5110
4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,0,98033,47.6915,-122.177,2540,12000
1,0.75,760,10079,1.0,1,4,5,5,760,0,1936,0,98070,47.4683,-122.438,1230,14267
3,2.0,1330,8100,1.0,0,0,4,7,1330,0,1969,0,98034,47.7251,-122.175,1590,8100
3,1.0,800,5760,1.0,0,0,3,6,700,100,1949,0,98155,47.7505,-122.317,1060,6628
4,1.75,1440,8536,1.0,0,0,4,7,1440,0,1961,0,98033,47.6775,-122.18,1720,9748
3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.123,1910,8710
4,2.5,2040,22653,2.0,0,0,3,7,2040,0,2011,0,98168,47.4991,-122.299,2020,20502
4,3.25,3450,11240,2.0,0,3,4,10,2430,1020,1960,2001,98166,47.4556,-122.372,2412,19499
2,1.0,770,7434,1.0,0,0,3,6,770,0,1947,0,98155,47.7606,-122.32,1060,7453
3,1.0,1040,5060,1.0,0,0,3,7,1040,0,1941,0,98116,47.5636,-122.394,890,5060
4,1.75,1000,7200,1.5,0,0,4,6,1000,0,1947,0,98155,47.742,-122.324,1280,7200
3,2.25,2900,35273,2.0,0,0,3,9,2900,0,1986,0,98038,47.4013,-122.03,2510,38487
2,1.0,940,3864,1.0,0,0,4,8,940,0,1918,0,98103,47.6631,-122.345,1440,3956
3,2.5,3350,4007,2.0,0,0,3,8,2550,800,2005,0,98034,47.7277,-122.207,2340,4167
4,1.0,1210,6000,1.5,0,2,3,7,1210,0,1943,0,98178,47.5026,-122.234,1470,6000
3,2.5,1580,1321,2.0,0,2,3,8,1080,500,2014,0,98107,47.6688,-122.402,1530,1357
3,3.25,3030,5600,2.0,0,2,3,9,2220,810,1905,2005,98144,47.5978,-122.292,2040,6600
2,1.0,1430,12092,1.0,0,0,4,7,1430,0,1938,0,98125,47.7023,-122.276,2320,10800
4,1.75,1890,9623,1.0,0,0,4,7,1290,600,1969,0,98001,47.2901,-122.279,1510,9711
3,2.25,2470,5650,1.0,0,2,3,7,1550,920,1973,0,98178,47.5072,-122.252,1660,5650
4,2.25,3490,8400,1.5,0,0,4,8,3490,0,1976,0,98058,47.4513,-122.128,2320,8723
3,2.0,1210,6634,1.0,0,0,4,7,1210,0,1985,0,98031,47.4097,-122.193,1560,7200
3,2.5,2550,13458,2.0,0,0,3,9,2550,0,1990,0,98006,47.5586,-122.121,3180,13458
3,2.5,1270,865,2.0,0,0,3,7,1080,190,2008,0,98118,47.5351,-122.279,1630,7752
5,3.0,2460,7240,1.0,0,0,3,9,1840,620,1991,0,98006,47.5486,-122.189,2530,7885
3,1.0,960,7314,1.0,0,0,5,6,960,0,1960,0,98002,47.2891,-122.221,990,7314
4,2.0,1660,4788,1.0,0,0,3,7,1660,0,1968,0,98144,47.5878,-122.312,1150,5000
3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,98117,47.681,-122.388,1790,5355
4,1.75,1850,6480,1.0,0,0,4,7,1120,730,1958,0,98108,47.5525,-122.313,1610,5040
3,2.0,1710,4697,1.5,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.218,1030,4705
4,2.5,2100,10750,1.0,0,2,4,8,2100,0,1967,0,98023,47.3338,-122.337,2310,10425
5,2.25,2630,8625,2.0,0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670
4,3.25,2400,29252,2.0,0,0,4,8,2400,0,1982,0,98072,47.743,-122.131,2280,45000
3,1.0,1570,2280,2.0,0,0,3,7,1570,0,1922,0,98119,47.6413,-122.364,1580,2640
3,1.75,2030,217800,1.0,0,2,4,8,2030,0,1977,0,98092,47.2618,-122.12,2570,216057
3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618
5,3.5,4600,8764,2.0,0,0,3,10,3180,1420,2007,0,98006,47.5491,-122.19,3210,9431
3,2.5,2280,4557,2.0,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610
5,2.75,3100,10014,1.0,0,2,4,9,1660,1440,1973,0,98040,47.5734,-122.213,3230,10279
5,2.5,3150,35283,1.0,0,0,3,10,1800,1350,1975,0,98005,47.6368,-122.157,3280,35283
3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205
3,2.25,1470,7857,1.0,0,0,4,7,1180,290,1973,0,98055,47.4547,-122.209,1900,7600
4,1.75,1990,4725,1.5,0,0,4,7,1190,800,1944,0,98126,47.5275,-122.38,1240,4961
2,2.5,1450,1213,2.0,0,0,3,9,1110,340,2015,0,98107,47.6692,-122.372,1620,1456
3,1.0,860,33664,1.0,0,0,4,6,860,0,1955,0,98001,47.295,-122.275,1290,18287
4,2.75,2950,5803,2.0,0,0,3,9,2950,0,2007,0,98028,47.7368,-122.231,2940,5803
3,1.0,1060,5600,1.0,0,0,4,6,760,300,1943,0,98146,47.5116,-122.379,1310,5600
5,1.75,2590,9394,1.0,0,0,4,7,1390,1200,1963,0,98198,47.3941,-122.307,2580,9049
5,1.75,2500,11617,1.0,0,0,4,9,1560,940,1966,0,98040,47.5361,-122.217,3370,11617
4,1.5,1500,3075,2.0,0,0,5,7,1420,80,1929,0,98103,47.6893,-122.35,1480,3774
3,2.75,2650,12350,1.0,0,0,4,7,1470,1180,1975,0,98028,47.7669,-122.268,1950,14075
4,2.75,2060,8100,1.0,0,0,4,7,1310,750,1988,0,98198,47.3581,-122.317,1540,8100
3,2.0,1410,5000,1.0,0,0,5,7,740,670,1908,0,98107,47.6752,-122.361,1830,4000
4,2.75,2190,14937,2.0,0,0,3,8,2190,0,1993,0,98001,47.3535,-122.273,1920,11360
3,2.0,1680,81893,1.0,0,0,3,7,1680,0,1991,0,98092,47.3248,-122.179,2480,38637
4,1.75,1950,7139,1.0,1,4,3,7,1150,800,1957,0,98178,47.5121,-122.248,1600,13122
3,2.5,1780,4320,2.0,0,0,4,8,1780,0,1930,1986,98115,47.6809,-122.293,1690,4952
3,1.75,1960,7705,1.0,0,0,4,7,980,980,1950,0,98106,47.53,-122.347,1380,4349
4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155
4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319
3,1.0,1240,7194,1.0,0,0,3,6,1090,150,1936,0,98011,47.7636,-122.202,2090,8514
4,2.75,1920,4400,1.0,0,0,4,6,960,960,1906,0,98106,47.5532,-122.365,1040,4400
3,2.5,2020,11935,1.0,0,0,4,9,2020,0,1976,0,98052,47.632,-122.092,2410,12350
3,2.0,1810,2159,1.0,0,0,3,7,1010,800,1922,0,98109,47.6273,-122.345,1810,2159
3,1.0,1390,4820,1.0,0,0,4,7,910,480,1926,0,98133,47.704,-122.343,1320,4820
2,2.0,1030,2271,3.0,0,0,3,7,1030,0,1999,0,98125,47.7263,-122.314,1439,1387
5,2.5,2690,5557,2.0,0,0,3,7,2690,0,2012,0,98178,47.4914,-122.253,2090,10500
4,2.25,2160,8119,1.0,0,0,3,8,1080,1080,1966,0,98006,47.5443,-122.177,1850,9000
3,2.75,3610,107386,1.5,1,3,3,8,3130,480,1918,1962,98023,47.3351,-122.362,2630,42126
4,3.5,3290,5559,1.5,0,0,3,8,2290,1000,1906,2004,98103,47.6788,-122.346,1790,6000
5,3.5,3240,6919,2.0,0,0,3,8,2760,480,2014,0,98059,47.4779,-122.122,2970,5690
2,1.5,1840,3825,1.0,0,0,3,8,1040,800,1928,0,98117,47.6808,-122.38,1290,5100
3,1.5,1190,10116,1.0,0,0,3,7,1190,0,1968,0,98042,47.385,-122.085,1190,9905
3,1.5,1710,5120,2.0,0,0,4,7,1710,0,1920,0,98115,47.6801,-122.305,1530,5170
3,1.0,1580,8206,1.0,0,0,3,7,1100,480,1962,0,98198,47.3676,-122.312,1600,8196
2,1.75,1360,8100,1.0,0,0,3,7,860,500,1975,0,98177,47.7295,-122.359,1830,6766
2,1.75,1720,3000,1.0,0,0,5,7,860,860,1925,0,98103,47.686,-122.351,1360,4500
3,2.0,1930,11947,1.0,0,0,4,8,1930,0,1966,0,98042,47.3672,-122.151,2200,12825
3,1.75,1650,3200,1.5,0,0,3,8,1650,0,1901,0,98102,47.6209,-122.317,1500,2400
3,1.75,2360,8290,1.0,0,0,4,7,1180,1180,1950,0,98115,47.6738,-122.281,1880,7670
3,1.0,1410,7200,2.0,0,0,4,6,1410,0,1901,0,98144,47.5924,-122.302,1640,7200
3,2.25,1440,4667,2.0,0,0,3,7,1440,0,1985,0,98029,47.5662,-122.017,1610,4756
4,1.5,1930,15531,2.0,0,0,3,7,1930,0,1979,0,98003,47.345,-122.296,1580,7800
3,2.5,2410,4656,2.0,0,0,3,7,2410,0,2009,0,98065,47.5203,-121.874,2410,4840
3,2.25,2280,200811,1.0,0,0,3,7,2280,0,1978,0,98014,47.6522,-121.941,2280,206038
4,2.5,4090,215186,2.0,0,0,4,8,3670,420,1979,0,98092,47.2964,-122.116,2430,142005
2,1.0,1080,3420,1.0,0,0,4,7,780,300,1922,0,98107,47.6715,-122.393,1380,3656
3,1.5,2140,47743,1.5,0,0,3,9,2140,0,1978,0,98106,47.5402,-122.365,1060,6016
4,1.75,1720,3050,1.5,0,0,5,7,1040,680,1929,0,98116,47.5654,-122.384,1570,6100
3,1.5,1390,13860,2.0,0,0,3,7,1390,0,1979,0,98045,47.4704,-121.747,1390,11860
2,2.0,1500,761,3.0,0,3,3,8,1500,0,2008,0,98103,47.6522,-122.346,1360,1527
3,2.5,2320,219978,2.0,0,0,4,8,2320,0,1993,0,98053,47.6847,-122.064,2340,88862
3,1.75,1890,9100,2.0,0,0,4,7,1890,0,1952,0,98133,47.7676,-122.339,1640,9100
3,1.5,1110,10296,1.0,0,0,5,7,1110,0,1964,0,98042,47.422,-122.153,1330,10296
3,2.5,2280,5000,2.0,0,3,4,9,2280,0,1926,0,98105,47.6574,-122.278,2200,5000
3,2.0,1100,5200,1.0,0,0,3,6,1100,0,1969,2014,98042,47.3606,-122.083,1050,5330
3,1.0,1140,10477,1.0,0,0,3,6,1140,0,1942,0,98168,47.4874,-122.306,1190,9750
3,1.5,960,6497,1.0,0,0,4,7,960,0,1970,0,98023,47.3018,-122.378,1160,7080
3,1.0,1010,10125,1.0,0,0,4,7,1010,0,1972,0,98042,47.3423,-122.088,1230,10125
4,1.75,1740,7208,1.5,0,0,3,8,1740,0,1976,0,98058,47.4483,-122.13,1680,7350
4,3.25,3180,194278,2.0,0,0,3,10,3180,0,2005,0,98059,47.4711,-122.084,2200,178160
2,1.5,1400,4050,1.0,0,0,4,8,1400,0,1954,0,98115,47.6768,-122.269,1900,5940
3,2.75,2850,14800,1.0,0,0,4,9,1920,930,1976,0,98006,47.559,-122.146,3300,10809
2,1.0,840,4500,1.0,0,0,3,6,840,0,1939,0,98136,47.5441,-122.39,1300,5000
2,1.0,1170,5043,1.0,0,0,3,6,880,290,1949,0,98108,47.5492,-122.302,1430,5692
3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000
3,1.5,1170,11530,1.0,0,0,3,7,1170,0,1960,0,98198,47.4211,-122.29,1550,8605
3,1.75,1460,4692,1.0,0,0,3,7,1460,0,1988,0,98055,47.472,-122.192,1600,4557
3,1.5,1270,1413,3.0,0,0,3,8,1270,0,2007,0,98115,47.6989,-122.317,1270,1413
3,1.75,1760,11371,1.0,0,0,5,8,1760,0,1959,0,98155,47.7616,-122.273,2220,19884
3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,0,98133,47.7293,-122.343,1510,1245
3,1.75,1430,8412,1.0,0,0,4,7,1070,360,1928,0,98125,47.7218,-122.299,1490,8410
5,2.0,3370,5000,1.5,0,0,4,7,2140,1230,1907,0,98109,47.6373,-122.35,1920,3200
3,1.75,2050,11313,1.0,0,0,3,7,1520,530,1987,0,98023,47.2837,-122.358,1620,8065
4,2.5,2300,219106,1.0,0,0,4,7,1840,460,1958,0,98038,47.4044,-121.963,2120,123710
1,1.0,710,6060,1.0,0,0,4,6,710,0,1916,0,98118,47.5621,-122.283,1440,4545
5,2.5,2720,5000,1.5,0,0,4,7,1530,1190,1939,0,98117,47.6827,-122.376,1210,5000
3,1.0,1220,6000,1.0,0,0,4,7,1220,0,1968,0,98002,47.3245,-122.209,1420,6000
3,2.25,1620,8701,1.0,0,0,3,7,1220,400,1962,0,98007,47.6071,-122.137,1600,7910
3,2.25,1600,45613,2.0,0,0,4,8,1600,0,1983,0,98072,47.7523,-122.117,2320,43005
4,2.5,1940,4875,2.0,0,0,4,9,1940,0,1925,0,98112,47.6427,-122.304,1790,4875
2,1.75,2330,10143,1.0,0,2,4,7,1220,1110,1953,0,98146,47.4899,-122.359,2560,9750
3,2.5,3660,39478,2.0,0,2,4,9,3260,400,1989,0,98022,47.2413,-121.972,2700,38312
1,1.0,900,6380,1.0,0,0,3,6,900,0,1947,0,98125,47.7019,-122.311,1830,6380
3,1.75,1880,5752,1.0,0,0,4,7,940,940,1945,0,98126,47.5354,-122.378,1110,5201
3,1.75,1800,7763,1.0,0,0,3,6,1470,330,1984,0,98030,47.3766,-122.184,1440,7483
3,2.5,1470,3000,1.0,0,0,3,7,930,540,1985,0,98115,47.6832,-122.286,1470,5588
6,4.5,6040,219542,2.0,0,0,3,11,4100,1940,1996,0,98029,47.5622,-122.003,2010,32362
4,2.5,2030,10722,1.0,0,0,3,7,1100,930,1967,0,98115,47.6955,-122.301,1610,9134
5,2.5,2160,7737,2.0,0,0,3,7,2160,0,1998,0,98065,47.5381,-121.872,2460,7737
5,3.25,4240,226097,2.0,0,0,3,8,3410,830,1980,0,98053,47.6472,-122.017,2980,217800
4,2.25,1660,7350,1.0,0,0,3,8,1660,0,1965,2014,98008,47.6263,-122.124,1790,7455
2,2.5,1900,2983,2.0,0,0,3,8,1900,0,2006,0,98053,47.7029,-122.015,1510,3876
2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598
2,1.0,890,4730,1.0,0,0,3,7,890,0,1941,0,98103,47.6876,-122.341,1330,5904
3,2.0,1450,9044,2.0,0,0,3,7,1450,0,1990,0,98022,47.1955,-121.987,1450,9044
4,2.5,2670,8279,2.0,0,0,3,7,2670,0,1999,0,98148,47.4292,-122.328,2290,7504
3,1.75,1600,9579,1.0,0,0,3,8,1180,420,1977,0,98072,47.7662,-122.159,1750,9829
3,3.0,1760,2114,2.0,0,0,3,7,1400,360,2008,0,98107,47.6666,-122.37,1300,1500
2,1.0,1120,7440,1.0,0,0,4,7,1120,0,1939,0,98155,47.7405,-122.323,1170,7440
2,1.0,960,5150,1.0,0,0,5,6,960,0,1951,0,98126,47.5201,-122.372,1010,5000
3,2.5,3050,12558,2.0,0,0,3,10,3050,0,1997,0,98074,47.6549,-122.089,3543,12558
4,2.5,3240,20301,2.0,0,0,3,10,3240,0,1985,0,98052,47.719,-122.114,3010,23650
4,2.5,4090,11225,2.0,0,0,3,10,4090,0,2005,0,98075,47.581,-121.971,3510,8762
3,1.75,1480,7560,1.0,0,0,3,6,1100,380,1920,1985,98117,47.6985,-122.364,1510,7250
2,2.0,1030,600,2.0,0,0,3,8,680,350,2004,0,98116,47.5788,-122.41,1120,1267
4,0.75,1960,8277,1.0,1,4,4,7,1320,640,1923,1986,98198,47.3648,-122.325,1940,8402
4,1.75,1570,7650,1.0,0,0,3,7,1100,470,1975,0,98052,47.6801,-122.106,1580,7650
3,1.75,1560,82328,1.0,0,0,3,7,1560,0,1974,0,98070,47.3674,-122.503,2100,205603
3,1.0,1040,6535,1.0,0,0,3,6,1040,0,1947,0,98168,47.4906,-122.306,1100,6535
3,2.5,2680,327135,2.0,0,0,3,8,2680,0,1995,0,98010,47.3783,-122.003,2020,60080
3,1.0,1230,4600,1.5,0,0,3,7,1230,0,1929,0,98116,47.5616,-122.392,1230,4600
2,1.0,1070,7386,1.0,0,0,3,6,1070,0,1949,0,98108,47.5434,-122.298,1330,6351
4,2.5,2780,7290,2.0,0,0,3,8,2780,0,1989,0,98059,47.509,-122.157,2450,7738
4,3.5,2770,24140,2.0,0,0,3,8,2770,0,1967,0,98033,47.6585,-122.186,1720,16011
5,3.0,2970,7000,1.0,0,0,3,8,1810,1160,1979,0,98023,47.3079,-122.341,2630,8062
3,2.5,1910,5562,2.0,0,0,3,8,1910,0,1988,0,98029,47.5738,-122.017,1940,4647
4,3.25,3240,4852,2.0,0,0,3,9,3240,0,2010,0,98053,47.695,-122.022,3320,5318
3,2.5,1560,4200,2.0,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.026,1560,4200
4,2.5,3930,21894,2.0,0,0,3,11,3930,0,1987,0,98052,47.7209,-122.128,3930,20000
3,2.5,1630,11592,2.0,0,0,3,8,1630,0,1987,0,98011,47.7574,-122.228,1700,8850
2,2.25,2770,11884,1.0,0,3,4,8,1570,1200,1969,0,98070,47.5098,-122.474,2310,17097
5,2.5,2490,9639,1.0,0,0,4,8,1610,880,1959,0,98040,47.551,-122.22,2290,9958
3,2.5,1580,8541,2.0,0,0,3,7,1580,0,1990,0,98001,47.3334,-122.289,1640,7542
3,1.0,1250,23680,1.0,0,0,5,7,1250,0,1967,0,98059,47.475,-122.11,1450,23680
3,2.5,1670,4308,2.0,0,0,3,8,1670,0,2001,0,98027,47.5307,-122.047,1670,2897
3,2.5,3580,118047,1.0,0,0,3,9,3240,340,1992,0,98027,47.4453,-121.98,3240,123275
3,2.25,1990,6350,2.0,0,0,3,7,1990,0,1967,0,98198,47.3822,-122.316,1220,6250
3,3.0,1820,4300,1.5,0,0,4,8,1620,200,1914,1983,98107,47.6711,-122.364,1440,4300
3,1.5,1490,6604,1.0,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604
5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270
3,2.0,2310,6000,2.0,0,1,4,9,1560,750,1926,0,98199,47.648,-122.395,2000,6000
4,2.5,2460,5091,2.0,0,0,3,9,2460,0,2003,0,98058,47.45,-122.121,2490,4750
3,2.5,1425,1179,3.0,0,0,3,8,1425,0,2008,0,98125,47.6963,-122.318,1285,1253
4,2.5,3770,35081,2.0,0,0,3,10,3770,0,1989,0,98053,47.6908,-122.051,4000,35492
5,2.5,3090,16583,2.0,0,0,4,9,3090,0,1964,0,98004,47.6458,-122.218,3740,17853
4,2.5,2080,8504,2.0,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.998,2000,6773
2,1.0,1220,3000,1.0,0,0,3,7,920,300,1926,0,98117,47.6823,-122.365,1270,3000
3,2.25,1500,7410,1.0,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990
4,1.75,1490,10000,1.0,0,0,4,8,1100,390,1969,0,98023,47.3099,-122.379,2190,8910
4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,0,98065,47.5317,-121.866,2630,6739
3,2.0,1050,10072,1.0,0,0,3,7,1050,0,1986,0,98019,47.7341,-121.976,1130,10087
4,2.75,2840,4000,1.5,0,0,5,8,1960,880,1912,0,98144,47.5846,-122.291,2750,4000
3,1.75,1550,6225,1.0,0,0,4,7,1550,0,1949,0,98002,47.3098,-122.218,1760,9496
9,4.0,4620,5508,2.5,0,0,3,11,3870,750,1915,0,98105,47.6684,-122.309,2710,4320
4,2.5,4040,25752,2.0,0,0,3,10,4040,0,2000,0,98038,47.4579,-122.068,3230,22247
2,1.0,1220,28703,1.0,0,0,4,7,1220,0,1953,0,98056,47.4952,-122.172,2740,6720
4,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120
4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,2009,0,98144,47.593,-122.291,2440,4682
4,2.75,2450,5376,1.5,0,0,4,7,1550,900,1920,0,98117,47.6865,-122.396,1920,5264
5,3.25,3850,16249,2.0,0,2,3,9,3030,820,2002,0,98092,47.3324,-122.168,2640,7393
3,1.5,2100,67269,1.0,0,0,4,7,1220,880,1949,0,98028,47.7592,-122.23,1610,15999
5,3.0,2110,5260,2.0,0,0,3,7,1670,440,2002,0,98118,47.5449,-122.272,2110,5260
7,3.75,2310,5000,2.0,0,0,3,8,2310,0,1984,0,98117,47.6781,-122.376,1360,1552
3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700
3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,98023,47.2908,-122.351,1900,7152
3,2.25,1453,2225,2.0,0,0,4,8,1453,0,1986,0,98006,47.5429,-122.188,1860,2526
4,3.25,2820,13059,2.0,0,0,4,8,2820,0,1976,0,98058,47.4508,-122.132,2360,8600
3,1.0,1430,19901,1.5,0,0,4,7,1430,0,1927,0,98028,47.7558,-122.229,1780,12697
3,1.0,900,7576,1.0,0,0,4,6,900,0,1959,0,98002,47.2881,-122.22,1220,7452
3,1.75,960,8106,1.0,0,0,3,7,960,0,1962,0,98052,47.6737,-122.156,1650,8035
3,2.25,1900,18000,1.0,0,0,4,7,1280,620,1968,0,98023,47.3251,-122.354,1920,15000
2,1.5,1320,826,2.0,0,0,3,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213
3,2.0,1720,11875,1.0,0,0,5,6,1720,0,1905,0,98056,47.5068,-122.191,1860,7500
4,2.0,1510,3240,1.0,0,0,5,7,870,640,1901,0,98144,47.5972,-122.296,1420,5160
4,2.25,2490,9864,1.0,0,0,4,8,1290,1200,1961,0,98004,47.6051,-122.195,2360,9864
3,1.0,1250,8276,1.5,0,0,5,6,1250,0,1939,0,98022,47.2092,-121.997,1250,8792
3,1.75,1720,9342,1.0,0,0,4,7,1140,580,1981,0,98092,47.3177,-122.182,1330,7540
2,1.0,950,7692,1.0,0,0,3,6,950,0,1926,0,98168,47.4909,-122.298,1820,8221
5,3.25,2860,20790,1.0,0,0,4,7,1800,1060,1965,0,98155,47.7757,-122.295,1920,9612
4,2.5,2470,385506,2.0,0,3,3,7,2470,0,1991,0,98022,47.2396,-121.993,1680,158994
4,2.5,2500,4500,2.0,0,0,3,7,2500,0,2010,0,98059,47.4928,-122.149,2230,4500
5,2.5,3000,7912,1.0,0,0,3,9,1610,1390,2007,0,98033,47.6765,-122.175,2700,7205
3,1.0,1010,7560,1.0,0,0,3,6,1010,0,1958,0,98058,47.4497,-122.176,1170,7560
4,2.5,2240,4025,1.0,0,2,3,7,1250,990,1926,2005,98115,47.6818,-122.311,1380,3500
3,2.5,2680,28243,2.0,0,0,3,9,2680,0,1993,0,98077,47.7637,-122.05,2670,32130
3,1.75,1120,9730,1.0,0,0,3,7,1120,0,1944,1989,98011,47.7372,-122.221,2530,8717
