,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
20508,394950.0,2,2.25,1300,2104,2.0,0,0,3,8,1010,290,2011,0,98136,47.5477,-122.388,1430,1850,2,2015,27,4
12171,300000.0,3,2.5,1590,3381,2.0,0,0,3,7,1590,0,2000,0,98019,47.7344,-121.986,1820,3383,8,2014,27,2
3793,160000.0,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700,7,2014,8,1
942,570000.0,4,3.0,1490,6766,1.5,0,1,5,7,1490,0,1915,0,98136,47.5446,-122.382,1990,6526,10,2014,22,2
15984,274950.0,3,1.0,1450,8820,1.0,0,0,3,6,1050,400,1958,0,98168,47.4698,-122.264,1510,8820,6,2014,2,0
14315,280000.0,3,1.75,1230,8250,1.0,0,0,3,7,1230,0,1966,0,98058,47.4526,-122.176,1250,8250,6,2014,25,2
8379,771000.0,3,2.25,1780,6120,1.5,0,0,4,9,1390,390,1927,0,98122,47.6025,-122.286,1960,5568,5,2014,13,1
10615,652000.0,3,2.25,1920,9600,1.0,0,0,4,8,1560,360,1968,0,98052,47.6341,-122.103,2040,9600,10,2014,3,4
696,700000.0,5,2.5,2830,25958,1.0,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567,12,2014,29,0
8890,150000.0,2,1.0,830,4045,1.0,0,0,3,6,830,0,1943,0,98106,47.5293,-122.351,1100,4116,7,2014,17,3
7645,492000.0,2,1.0,950,6000,1.0,0,0,3,7,950,0,1942,0,98115,47.6897,-122.294,1440,6000,3,2015,4,2
1173,359000.0,3,2.5,1450,3850,2.0,0,0,3,7,1450,0,2004,0,98065,47.5318,-121.85,1970,3748,3,2015,9,0
13844,765000.0,4,2.75,2660,4500,1.5,0,0,5,8,1860,800,1909,0,98103,47.6864,-122.347,1830,4000,10,2014,15,2
20362,420000.0,5,3.0,2630,3149,2.0,0,0,3,8,1670,960,2013,0,98056,47.5065,-122.171,2240,4825,6,2014,20,4
5166,878000.0,4,2.5,3810,7728,2.0,0,0,3,9,3810,0,2007,0,98074,47.5925,-122.058,3290,7728,4,2015,16,3
18880,239000.0,3,2.5,1360,5754,2.0,0,0,3,7,1360,0,1994,0,98030,47.3645,-122.183,1360,7050,11,2014,5,2
5248,344000.0,5,2.0,2130,8412,1.0,0,0,3,7,1440,690,1946,2000,98155,47.7403,-122.318,2310,7474,8,2014,26,1
10837,700000.0,4,2.5,2672,4297,2.0,0,0,3,8,2020,652,2005,0,98115,47.6955,-122.289,1720,6120,12,2014,3,2
8294,605000.0,4,3.25,2885,33671,2.0,0,0,4,8,2885,0,1984,0,98027,47.5174,-122.046,1910,16000,10,2014,31,4
16612,229000.0,3,2.0,1760,9900,1.0,0,0,4,7,1760,0,1943,0,98166,47.4783,-122.338,1190,9900,9,2014,4,3
19953,260000.0,3,2.5,1427,4337,2.0,0,0,3,7,1427,0,2009,0,98042,47.3857,-122.162,1443,4347,9,2014,29,0
3270,507250.0,3,1.75,1400,5750,1.0,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175,2,2015,4,2
8037,775000.0,5,1.5,1720,5000,1.5,0,0,3,8,1720,0,1915,0,98103,47.6627,-122.355,1720,5000,7,2014,15,1
4687,205000.0,2,1.0,900,4397,1.0,0,0,3,6,900,0,1918,0,98055,47.4851,-122.205,1430,4500,7,2014,26,5
12116,267300.0,3,1.75,1890,93218,1.0,0,0,4,7,1890,0,1964,0,98092,47.2568,-122.07,1690,172062,7,2014,16,2
13651,240000.0,3,2.0,1400,6200,1.0,0,0,3,6,700,700,1948,0,98133,47.7634,-122.34,1410,7564,5,2014,15,3
12623,280000.0,4,1.0,1880,6288,1.0,0,0,3,7,1120,760,1974,0,98178,47.5101,-122.259,1880,6334,10,2014,1,2
21005,388598.0,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3699,-122.019,2370,4370,5,2015,6,2
5282,515000.0,5,2.5,3810,15916,1.5,0,0,5,8,3810,0,1967,0,98058,47.4521,-122.14,2470,11662,1,2015,13,1
10229,335000.0,4,2.25,2030,13500,1.0,0,0,3,7,1230,800,1963,0,98059,47.4596,-122.066,1830,13800,6,2014,11,2
21598,541800.0,4,2.5,3118,7866,2.0,0,2,3,9,3118,0,2014,0,98001,47.2931,-122.264,2673,6500,10,2014,13,0
8664,549950.0,3,1.75,2930,266587,2.0,0,0,3,8,2440,490,1995,0,98014,47.6991,-121.947,2700,438213,10,2014,19,6
10027,578500.0,3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700,12,2014,17,2
13157,485000.0,5,1.5,1420,9900,1.0,0,0,3,7,1050,370,1964,0,98008,47.6348,-122.118,1580,8075,11,2014,10,0
19794,523950.0,3,2.25,1420,1282,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280,6,2014,16,0
1374,1131000.0,3,2.25,2790,13791,1.0,0,3,3,8,2790,0,2006,0,98166,47.4389,-122.351,2720,12600,7,2014,8,1
1358,282000.0,4,1.0,1200,11111,1.5,0,0,3,7,1200,0,1949,0,98155,47.7529,-122.306,1350,9113,4,2015,1,2
20692,502000.0,3,2.5,1600,3073,3.0,0,0,3,8,1600,0,2009,0,98144,47.5934,-122.298,1130,2921,4,2015,24,4
15078,650000.0,3,1.0,1430,4240,1.5,0,0,3,7,1430,0,1924,0,98103,47.6595,-122.337,1660,4240,12,2014,8,0
6680,535900.0,3,2.25,1880,10880,1.0,0,0,3,8,1480,400,1975,0,98008,47.5937,-122.116,2120,10240,3,2015,9,0
19405,401000.0,3,1.0,1120,8321,1.0,0,0,4,6,1120,0,1941,1987,98027,47.5631,-122.091,1980,8671,9,2014,26,4
16477,414000.0,5,3.0,3045,5030,2.0,0,0,3,8,3045,0,1999,0,98058,47.4386,-122.127,3045,5322,7,2014,17,3
5425,525000.0,6,3.0,2880,7560,2.0,0,0,3,7,2880,0,1980,0,98144,47.5959,-122.3,1470,1815,8,2014,14,3
3493,150000.0,2,1.0,720,212137,1.0,0,0,3,5,720,0,1982,0,98058,47.422,-122.066,2010,109642,11,2014,25,1
739,233000.0,3,2.0,1400,9177,1.0,0,0,3,7,1400,0,1974,0,98001,47.3415,-122.272,2020,8547,11,2014,19,2
3375,356000.0,2,1.75,1060,16470,1.0,0,0,3,7,1060,0,1977,0,98072,47.7409,-122.089,1790,16748,5,2014,22,3
8494,338000.0,4,1.75,1530,8152,1.0,0,0,5,6,910,620,1948,0,98155,47.7557,-122.328,1310,8152,11,2014,6,3
4264,235000.0,3,1.75,1370,14030,1.0,0,0,4,8,1370,0,1977,0,98092,47.2969,-122.163,2100,15260,12,2014,16,1
7917,795000.0,4,2.25,2070,13084,1.0,0,0,4,8,1700,370,1967,0,98040,47.5606,-122.222,2520,10180,6,2014,5,3
18631,1325000.0,4,3.25,2850,4800,2.5,0,0,5,10,2700,150,1905,0,98112,47.6292,-122.312,2850,4800,8,2014,11,0
4616,325000.0,4,2.5,1960,3543,2.0,0,0,3,7,1960,0,2004,0,98056,47.4849,-122.184,2420,3646,8,2014,12,1
5203,675000.0,3,2.25,2070,2833,2.0,0,2,3,8,1490,580,1966,0,98136,47.5543,-122.398,1940,3794,12,2014,5,4
2627,500000.0,3,2.0,3040,41072,1.0,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.972,2230,54014,5,2015,4,0
11493,225000.0,2,1.0,1040,11500,1.0,0,0,5,7,1040,0,1947,0,98003,47.2791,-122.3,1300,11954,2,2015,12,3
17333,430000.0,3,2.25,1470,1703,2.0,0,0,3,8,1470,0,2005,0,98029,47.5478,-121.999,1380,1107,10,2014,28,1
9829,435000.0,3,2.5,1778,147823,2.0,0,0,3,7,1778,0,1999,0,98014,47.6811,-121.915,2840,43676,7,2014,29,1
19536,415000.0,3,1.75,1470,4000,1.0,0,0,3,7,1070,400,1979,0,98122,47.6067,-122.298,1280,3500,7,2014,23,2
9959,437500.0,3,2.0,1490,4800,2.0,0,0,5,6,1490,0,1948,0,98117,47.6933,-122.361,1500,4800,7,2014,7,0
5996,255000.0,2,1.0,920,43560,1.0,0,0,4,5,920,0,1923,0,98024,47.5245,-121.931,1530,11875,10,2014,9,3
19975,175003.0,3,1.5,1390,1882,2.0,0,0,3,7,1390,0,2014,0,98108,47.5667,-122.297,1490,2175,12,2014,1,0
38,240000.0,4,1.0,1220,8075,1.0,0,0,2,7,890,330,1969,0,98001,47.3341,-122.282,1290,7800,2,2015,13,4
1664,830000.0,3,2.5,3370,6550,2.0,0,2,4,8,2840,530,1912,2001,98126,47.5442,-122.38,1500,6550,8,2014,20,2
11738,700000.0,3,1.75,1990,13000,2.0,0,3,3,9,1990,0,1980,0,98028,47.7439,-122.262,2880,11340,3,2015,4,2
1114,525000.0,3,1.75,1520,8835,1.0,0,0,4,7,1520,0,1957,0,98008,47.6054,-122.118,1760,8580,8,2014,19,1
1627,1198000.0,4,3.5,3400,3850,2.5,0,0,3,10,2790,610,2008,0,98112,47.6258,-122.302,2030,4000,7,2014,1,1
12726,485000.0,4,2.75,2720,51396,2.0,0,0,4,8,2720,0,1977,0,98059,47.4777,-122.1,1960,51366,2,2015,9,0
5418,425000.0,2,1.0,1150,6835,1.0,0,1,3,7,1010,140,1922,0,98118,47.5567,-122.273,1150,6561,7,2014,21,0
12536,1030000.0,4,2.5,2620,11200,1.0,0,0,4,8,1770,850,1962,0,98004,47.5876,-122.193,2360,11200,3,2015,6,4
6599,302000.0,2,1.75,1170,8200,1.0,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020,4,2015,29,2
5694,345000.0,3,2.25,1920,9672,2.0,0,0,4,8,1920,0,1984,0,98074,47.6233,-122.046,1950,10125,12,2014,16,1
11611,550000.0,4,2.5,2090,6926,2.0,0,0,3,8,2090,0,1990,0,98074,47.6339,-122.022,2000,7151,2,2015,11,2
18764,731781.0,3,3.0,2630,4972,2.0,0,0,3,9,2630,0,2006,0,98052,47.693,-122.133,2880,4972,9,2014,9,1
20672,349950.0,4,3.5,2796,3520,2.5,0,0,3,8,2796,0,2013,0,98001,47.3427,-122.278,2040,5195,3,2015,23,0
151,560000.0,3,1.0,1110,5000,1.5,0,0,3,7,1110,0,1947,0,98107,47.655,-122.359,1420,5000,4,2015,9,3
1064,275000.0,3,1.5,1410,9000,1.0,0,0,3,7,1410,0,1953,0,98133,47.7635,-122.35,1910,7214,10,2014,21,1
13369,375000.0,2,1.0,760,6000,1.0,0,0,3,6,760,0,1942,0,98199,47.646,-122.384,1360,6000,4,2015,22,2
16846,260000.0,3,1.0,1300,10139,1.0,0,0,3,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139,3,2015,16,0
2752,856000.0,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,2,2015,6,4
17723,1325000.0,3,2.25,2360,5504,2.0,0,0,4,8,2080,280,1913,0,98122,47.617,-122.288,2840,5470,10,2014,1,2
979,427200.0,3,1.0,1030,8400,1.0,0,0,4,7,1030,0,1963,0,98056,47.5364,-122.173,1270,8400,3,2015,30,0
11282,270000.0,1,1.0,720,5196,1.0,0,0,3,7,720,0,1911,0,98103,47.6928,-122.337,1580,5762,9,2014,8,0
13052,649000.0,5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,98042,47.3632,-122.061,2580,13633,9,2014,23,1
6278,241000.0,3,1.0,1150,10000,1.0,0,0,3,6,1000,150,1951,0,98178,47.5075,-122.262,1340,10000,11,2014,4,1
11441,827500.0,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,3,2015,12,3
1749,300000.0,2,1.0,960,8153,1.0,0,0,3,6,960,0,1947,0,98155,47.7341,-122.3,1160,8199,6,2014,30,0
7603,475000.0,3,1.75,1330,14560,1.0,0,0,3,7,1330,0,1983,0,98052,47.6599,-122.135,1510,9890,12,2014,26,4
18611,299500.0,4,2.5,2010,12085,2.0,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133,8,2014,22,4
2227,465000.0,3,1.75,1490,10757,1.0,0,0,3,7,1060,430,1966,0,98034,47.72,-122.229,1490,10609,4,2015,27,0
20376,600000.0,5,2.75,3380,8179,2.0,0,0,3,9,3380,0,2011,0,98059,47.4827,-122.135,2840,8179,1,2015,8,3
15756,525000.0,3,2.25,1750,1879,3.0,0,0,3,8,1750,0,2001,0,98107,47.6722,-122.391,1750,3155,6,2014,20,4
17153,405000.0,4,2.5,2670,20894,2.0,0,0,3,9,2330,340,2002,0,98155,47.7735,-122.281,2440,15815,4,2015,9,3
16858,280000.0,3,2.5,1970,8426,2.0,0,0,3,8,1970,0,1992,0,98003,47.2674,-122.306,1970,9197,4,2015,28,1
20166,1051000.0,4,3.75,3860,5474,2.5,0,0,3,10,3860,0,2007,0,98029,47.5396,-121.995,3040,5474,5,2014,22,3
6520,760000.0,4,2.5,3580,97574,2.0,0,0,3,9,3580,0,2004,0,98038,47.3901,-122.071,2510,27068,12,2014,23,1
8367,370000.0,4,2.75,3150,67518,1.0,0,0,4,9,2250,900,1965,0,98092,47.3382,-122.196,2210,32391,5,2014,22,3
6034,680000.0,2,2.0,1450,989,3.0,0,0,3,9,1450,0,2014,0,98109,47.6354,-122.346,1490,1240,9,2014,11,3
15044,484000.0,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,98105,47.6624,-122.291,1660,4000,5,2014,6,1
2373,443725.0,3,1.75,1250,3880,1.0,0,0,4,7,750,500,1944,0,98117,47.6869,-122.392,1240,3880,8,2014,19,1
8901,345000.0,4,2.5,2331,3826,2.0,0,0,3,8,2331,0,2007,0,98058,47.4444,-122.182,2441,3826,5,2014,6,1
10067,325000.0,3,1.75,1840,17286,1.0,0,0,4,7,1440,400,1978,0,98030,47.371,-122.173,1840,14541,3,2015,6,4
8984,249000.0,2,2.0,1090,1357,2.0,0,0,3,7,1090,0,1990,0,98028,47.7526,-122.244,1078,1318,9,2014,12,4
4331,480000.0,5,2.0,2590,8610,1.0,0,0,4,7,1340,1250,1958,0,98008,47.6112,-122.126,1750,8610,1,2015,23,4
17471,650500.0,5,4.25,3920,11412,2.0,0,0,3,7,3920,0,1955,2005,98006,47.5766,-122.151,1400,9750,1,2015,22,3
16364,1200000.0,4,2.5,2390,4200,2.0,0,0,3,9,2150,240,1924,0,98102,47.6272,-122.318,2800,5250,4,2015,8,2
19190,935000.0,5,3.0,2700,5001,2.0,0,0,3,10,2700,0,2009,0,98115,47.6811,-122.288,1610,5191,1,2015,22,3
20317,425000.0,3,2.5,2320,2267,3.0,0,0,3,8,2320,0,2009,0,98177,47.7027,-122.359,1240,1883,6,2014,25,2
13740,750000.0,4,2.5,3210,8938,2.0,0,0,3,10,3210,0,2005,0,98075,47.582,-121.971,3740,8108,10,2014,30,3
17609,535000.0,4,2.5,2340,5600,2.0,0,0,3,7,2340,0,1921,2013,98146,47.5117,-122.379,1310,5600,5,2014,27,1
15147,520000.0,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.224,2230,10753,3,2015,4,2
14314,337000.0,4,2.5,2610,5240,2.0,0,0,3,8,2610,0,2004,0,98038,47.345,-122.042,2480,5240,7,2014,22,1
1892,300000.0,3,1.0,2150,7007,1.0,0,0,3,6,2150,0,1954,0,98177,47.7615,-122.362,1720,9000,6,2014,24,1
919,290000.0,5,1.5,2120,7700,1.5,0,0,5,7,2120,0,1962,0,98058,47.4599,-122.172,1730,7700,5,2014,19,0
6236,275000.0,5,2.25,1820,10500,1.0,0,0,4,7,1080,740,1979,0,98031,47.4058,-122.177,1820,7500,2,2015,25,2
11860,432000.0,3,2.0,1870,7080,1.0,0,0,4,7,1210,660,1969,0,98034,47.7244,-122.179,1620,8000,7,2014,14,0
10525,1700000.0,5,2.75,3810,9360,2.0,0,0,3,10,3810,0,2014,0,98004,47.6039,-122.194,2110,9870,3,2015,10,1
1400,292000.0,4,2.5,2060,5950,2.0,0,0,3,8,2060,0,2000,0,98030,47.3631,-122.192,2242,6406,12,2014,4,3
21120,820875.0,5,3.25,3860,9387,2.0,0,2,3,9,3860,0,2006,0,98065,47.538,-121.858,3860,8979,4,2015,24,4
7802,1035000.0,3,2.5,2230,5750,2.0,0,0,3,9,2230,0,2003,0,98033,47.6938,-122.213,1900,8238,6,2014,2,0
10221,270000.0,4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581,8,2014,14,3
10017,326000.0,6,3.0,1880,7200,1.0,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.188,1540,13022,5,2014,20,1
8510,230000.0,3,2.5,1920,9180,2.0,0,0,3,8,1920,0,1988,0,98055,47.4818,-122.231,1930,7252,5,2014,7,2
18093,310000.0,3,2.75,2150,6576,1.0,0,0,4,7,1900,250,1926,0,98155,47.7539,-122.308,2150,9071,3,2015,4,2
2963,580000.0,3,1.5,1860,7190,2.0,0,1,5,7,1860,0,1952,0,98177,47.7716,-122.392,1670,5525,9,2014,18,3
16520,1180500.0,3,1.75,1610,7200,1.0,0,0,3,8,1090,520,1973,0,98112,47.6279,-122.287,3790,7200,5,2014,22,3
2309,993000.0,4,2.0,2850,14810,2.0,0,0,5,8,2490,360,1954,0,98004,47.5892,-122.203,2430,10454,9,2014,2,1
2728,570000.0,3,2.75,2730,11936,2.0,0,2,3,8,1530,1200,1978,0,98034,47.6987,-122.231,2810,12333,1,2015,14,2
5615,439900.0,5,3.5,3390,7950,2.0,0,2,3,7,3390,0,2003,0,98056,47.4792,-122.181,2580,6900,7,2014,21,0
8114,380000.0,4,3.0,2800,9764,2.0,0,0,3,8,2800,0,2002,0,98038,47.3543,-122.012,3610,8194,5,2014,20,1
3007,524000.0,2,2.0,1450,2272,1.0,0,0,4,6,750,700,1924,0,98112,47.633,-122.282,2170,4370,7,2014,28,0
18837,202500.0,3,1.0,1120,8576,1.0,0,0,3,6,1120,0,1943,0,98178,47.4896,-122.248,1050,8812,10,2014,17,4
9791,216500.0,3,1.0,1170,9000,1.0,0,0,4,6,1170,0,1918,0,98022,47.2109,-121.987,1280,8160,4,2015,14,1
4209,825000.0,4,2.5,3220,5262,2.0,0,0,3,9,3220,0,2003,0,98033,47.6878,-122.162,3220,4921,12,2014,30,1
14773,179000.0,2,1.0,990,8760,1.0,0,0,3,7,990,0,1977,0,98003,47.3302,-122.305,1560,11880,10,2014,2,3
6812,385000.0,1,1.0,620,5100,1.0,0,0,3,6,620,0,1954,0,98144,47.5699,-122.287,1540,2676,3,2015,4,2
21506,2238890.0,5,6.5,7270,130017,2.0,0,0,3,12,6420,850,2010,0,98027,47.5371,-121.982,1800,44890,5,2014,9,4
4720,266000.0,3,1.5,1120,8250,1.0,0,0,4,7,1120,0,1957,0,98056,47.4905,-122.179,1320,8400,10,2014,15,2
5703,395000.0,3,2.0,1590,10229,1.0,0,0,3,7,1590,0,1966,0,98034,47.7239,-122.227,1320,10222,11,2014,6,3
3820,445000.0,3,1.75,1360,4998,1.0,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998,4,2015,21,1
12654,450000.0,2,2.0,1510,4908,1.0,0,0,3,8,1510,0,2006,0,98053,47.7196,-122.024,1440,3921,9,2014,15,0
13450,342000.0,2,2.0,1320,1462,3.0,0,0,3,7,1320,0,1997,0,98125,47.7223,-122.29,1430,1650,5,2015,7,3
8015,606000.0,3,2.0,1980,7680,1.5,0,0,4,6,1070,910,1911,0,98033,47.6839,-122.195,1330,8704,3,2015,4,2
15457,365000.0,2,1.5,820,1270,2.0,0,0,3,7,820,0,2009,0,98144,47.5925,-122.295,1130,1201,3,2015,2,0
7795,240000.0,3,1.5,1070,8886,1.0,0,0,4,7,1070,0,1984,0,98030,47.3516,-122.166,1730,9461,4,2015,22,2
13241,299000.0,3,1.0,1200,15843,1.0,0,2,3,7,1200,0,1955,0,98045,47.4991,-121.779,1410,15843,8,2014,8,4
7716,151600.0,2,1.0,1060,16988,1.0,0,0,3,6,1060,0,1954,0,98058,47.4305,-122.157,2320,10580,10,2014,9,3
13102,324950.0,4,2.0,2160,4800,2.0,0,0,4,7,1290,870,1929,0,98055,47.4777,-122.212,1570,4800,5,2015,1,4
10518,150000.0,3,1.0,1320,8220,1.0,0,0,3,7,1320,0,1959,0,98198,47.3697,-122.309,1320,7920,6,2014,3,1
20923,1149000.0,4,3.0,5940,11533,2.0,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813,5,2014,27,1
11734,245000.0,3,2.25,1350,6775,1.0,0,0,3,7,930,420,1981,0,98032,47.3593,-122.289,1460,7210,3,2015,2,0
7275,485000.0,3,1.0,1260,7250,1.0,0,2,3,7,960,300,1940,0,98115,47.6947,-122.311,1540,7250,4,2015,23,3
10910,360000.0,5,2.0,2120,2400,1.0,0,0,4,6,1080,1040,1906,0,98144,47.5979,-122.297,1690,4400,1,2015,22,3
14014,230000.0,3,1.0,1060,9946,1.0,0,0,4,7,1060,0,1956,0,98188,47.4432,-122.282,1310,10619,6,2014,26,3
9140,305000.0,4,2.25,2580,8820,1.0,0,0,4,9,1620,960,1967,0,98023,47.3122,-122.376,2140,8400,4,2015,20,0
17592,350000.0,2,1.0,800,5040,1.0,0,0,3,6,800,0,1960,0,98117,47.6953,-122.362,1020,5040,8,2014,20,2
6024,635000.0,5,2.75,3110,6621,2.0,0,0,3,9,3110,0,2006,0,98065,47.543,-121.888,3550,7953,4,2015,20,0
21603,507250.0,3,2.5,2270,5536,2.0,0,0,3,8,2270,0,2003,0,98065,47.5389,-121.881,2270,5731,8,2014,25,0
8252,433000.0,4,2.0,1840,4760,1.5,0,0,4,6,1080,760,1929,0,98106,47.5297,-122.349,1170,5950,5,2015,7,3
2745,810000.0,3,2.0,2870,6360,1.5,0,1,4,8,1790,1080,1946,0,98115,47.6813,-122.275,2310,6466,8,2014,29,4
3879,390000.0,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560,3,2015,30,0
16172,598000.0,4,2.5,3130,40918,2.0,0,0,3,9,3130,0,1994,0,98045,47.4761,-121.723,2760,35440,6,2014,28,5
11280,500000.0,4,1.75,2040,6000,1.0,0,0,5,7,1020,1020,1943,0,98136,47.5507,-122.383,1440,6000,12,2014,16,1
2848,306000.0,3,1.75,1560,7500,1.0,0,0,4,8,1560,0,1966,0,98056,47.489,-122.18,1600,7904,8,2014,29,4
18980,950000.0,4,3.25,3820,15293,2.0,0,0,3,10,3820,0,2003,0,98074,47.6097,-122.017,2790,7142,7,2014,14,0
7746,310000.0,3,1.0,1020,55756,1.0,0,0,3,7,1020,0,1961,0,98042,47.3836,-122.082,1490,12745,3,2015,24,1
3175,520000.0,3,2.5,2160,4297,2.0,0,0,3,9,2160,0,1999,0,98029,47.5476,-122.012,2160,3968,10,2014,28,1
1243,170000.0,3,1.5,1350,81549,1.0,0,0,2,7,1350,0,1966,0,98092,47.3099,-122.09,2220,93825,7,2014,15,1
12786,838400.0,4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525,8,2014,5,1
15607,190000.0,3,1.75,1350,7370,1.0,0,0,4,6,1350,0,1912,0,98118,47.5336,-122.278,1440,6000,8,2014,1,4
8123,220000.0,3,1.75,1720,7587,1.0,0,0,4,7,1140,580,1981,0,98092,47.3175,-122.182,1120,7287,1,2015,21,2
8177,1003000.0,4,2.75,2290,6120,2.0,0,0,4,7,2170,120,1926,0,98115,47.6746,-122.327,1910,4590,5,2014,21,2
437,843000.0,3,2.5,3130,8750,2.0,0,0,3,10,3130,0,1991,0,98052,47.6954,-122.103,2860,9003,3,2015,12,3
10479,400000.0,4,3.0,2240,7035,2.0,0,0,3,7,2240,0,1942,1993,98146,47.5124,-122.374,1060,6300,11,2014,17,0
17399,199000.0,3,1.0,1510,9100,1.0,0,0,3,7,1510,0,1966,0,98003,47.3331,-122.319,1180,7220,7,2014,14,0
7599,410000.0,4,2.0,1580,9581,1.0,0,0,3,7,1580,0,1953,0,98033,47.692,-122.165,1580,10552,6,2014,16,0
19217,229500.0,3,1.75,1770,33224,1.0,0,0,4,8,1770,0,1968,0,98092,47.3377,-122.194,1690,22069,6,2014,4,2
7134,305000.0,4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,98022,47.2558,-122.024,2280,108028,5,2014,14,2
13115,402000.0,2,1.0,710,5100,1.0,0,0,5,7,710,0,1905,0,98117,47.6765,-122.381,1530,5100,10,2014,9,3
2508,620000.0,3,2.25,1660,3478,1.5,0,0,4,7,1100,560,1929,0,98117,47.6773,-122.372,1610,3478,8,2014,7,3
5576,227500.0,3,1.0,1150,8848,1.0,0,0,3,7,1150,0,1968,0,98042,47.3626,-122.111,1220,9576,5,2015,6,2
14273,685000.0,3,1.75,1650,8400,1.0,0,0,3,8,1470,180,1959,0,98040,47.5766,-122.236,2020,7777,9,2014,24,2
18806,780000.0,4,3.25,3900,40962,2.0,0,0,3,10,3900,0,1991,0,98053,47.683,-122.063,1730,11775,8,2014,5,1
17676,500000.0,4,2.25,1960,12436,2.0,0,0,3,8,1960,0,1984,0,98074,47.6276,-122.037,1960,12436,8,2014,25,0
2123,725500.0,4,2.5,2790,74495,2.0,0,0,3,9,2790,0,1997,0,98053,47.6628,-122.056,2790,24643,8,2014,1,4
14243,589000.0,3,1.75,920,3600,1.0,0,0,4,6,820,100,1904,0,98119,47.6386,-122.365,1620,3600,2,2015,24,1
21143,1085000.0,4,3.0,3410,6541,2.0,0,2,3,9,2680,730,2007,0,98126,47.5416,-122.38,2300,6345,8,2014,27,2
6049,675000.0,4,2.5,2560,36601,2.0,0,0,4,9,2560,0,1987,0,98075,47.5851,-121.992,2790,36601,5,2014,23,4
2020,835000.0,5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,47.7022,-122.227,3600,15358,7,2014,24,3
4242,514000.0,3,2.0,1770,7200,1.0,0,0,4,7,1770,0,1967,0,98033,47.6642,-122.173,2250,11250,8,2014,28,3
3321,95000.0,2,1.0,800,8550,1.0,0,0,3,7,800,0,1947,0,98198,47.4075,-122.294,1490,8550,12,2014,12,4
7516,645000.0,3,2.5,2120,196995,1.0,0,1,3,9,2120,0,1997,0,98070,47.4089,-122.459,1304,92423,3,2015,27,4
20435,491000.0,5,3.5,2815,4900,2.0,0,0,3,9,2815,0,2011,0,98030,47.3424,-122.179,2798,4900,8,2014,12,1
3505,425000.0,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,98034,47.734,-122.19,1560,7700,7,2014,28,0
21429,288000.0,3,2.5,1150,887,3.0,0,0,3,7,1150,0,2007,0,98133,47.7072,-122.356,1180,915,6,2014,25,2
1345,464950.0,3,1.5,1200,890,2.0,0,0,3,8,1030,170,2008,0,98109,47.6384,-122.342,1230,2120,7,2014,28,0
171,272000.0,3,1.75,2160,7140,1.0,0,0,4,7,1670,490,1978,0,98023,47.3026,-122.374,1930,7350,1,2015,2,4
5638,392000.0,2,1.5,940,5000,1.0,0,0,4,7,810,130,1925,0,98126,47.5375,-122.374,940,5026,8,2014,13,2
21496,776000.0,4,2.5,3040,6425,2.0,0,0,3,8,3040,0,2008,0,98052,47.6788,-122.117,3040,7800,5,2014,6,1
5753,387000.0,2,2.25,1230,1280,2.0,0,0,3,8,960,270,2012,0,98144,47.5942,-122.298,1130,1357,5,2014,20,1
27,667000.0,3,1.0,1400,1581,1.5,0,0,5,8,1400,0,1909,0,98112,47.6221,-122.314,1860,3861,12,2014,1,0
