,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
14579,3,1.75,1800,5816,1.0,0,0,5,7,900,900,1947,0,98199,47.6529,-122.407,1650,5816,1,2015,15,3
8668,3,1.0,1380,9875,1.0,0,0,3,7,1380,0,1959,0,98168,47.5131,-122.334,1200,6250,5,2015,1,4
20088,3,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,1,2015,15,3
15811,5,2.0,1430,5600,1.5,0,0,3,6,1430,0,1947,0,98118,47.5192,-122.266,1860,5980,5,2015,14,3
16435,3,2.0,2260,9568,1.0,0,0,3,8,1780,480,1985,0,98074,47.6457,-122.058,2250,9744,6,2014,6,4
3564,3,2.5,1300,877,2.0,0,0,3,7,1060,240,2008,0,98199,47.6591,-122.392,1320,1414,8,2014,20,2
17854,5,3.25,3490,23400,1.0,0,0,4,8,1890,1600,1957,0,98006,47.5701,-122.124,2660,12400,1,2015,26,0
5409,4,2.25,2780,15075,2.0,0,0,3,7,2780,0,1985,0,98059,47.477,-122.116,1650,25542,8,2014,19,1
16473,4,2.5,2060,3608,2.0,0,0,3,7,2060,0,2004,0,98198,47.362,-122.309,2060,3608,4,2015,21,1
13725,3,2.5,2270,9822,2.0,0,0,3,9,2270,0,1988,0,98052,47.6685,-122.137,2790,8089,8,2014,29,4
6066,3,1.75,1560,5223,1.0,0,0,4,7,810,750,1940,0,98125,47.7175,-122.288,1440,8491,6,2014,23,0
13575,3,1.0,1530,15975,1.0,0,0,3,7,970,560,1952,0,98168,47.4766,-122.326,1540,15975,9,2014,9,1
8879,3,1.75,1899,11325,2.0,0,0,3,7,1899,0,1943,2005,98198,47.3987,-122.3,2000,10454,12,2014,15,0
17991,3,2.5,1270,2509,2.0,0,0,3,8,1270,0,2004,0,98106,47.5357,-122.365,1420,2206,6,2014,17,1
5797,3,2.5,2200,34680,2.0,0,0,3,9,2200,0,1985,0,98092,47.3139,-122.116,2560,35840,7,2014,28,0
956,4,1.0,1980,4560,1.5,0,0,3,7,1980,0,1920,0,98103,47.6606,-122.331,1810,3245,3,2015,23,0
19062,3,1.0,1240,7500,1.0,0,0,4,7,1240,0,1976,0,98074,47.6199,-122.062,1240,9750,7,2014,25,4
16075,2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,98117,47.6977,-122.365,1570,5040,7,2014,3,3
183,2,1.5,1050,3419,2.0,0,0,3,7,1050,0,1996,0,98038,47.3848,-122.039,1050,3417,7,2014,23,2
709,3,2.5,3660,39478,2.0,0,2,4,9,3260,400,1989,0,98022,47.2413,-121.972,2700,38312,7,2014,1,1
13095,4,2.0,2320,7400,1.5,0,0,5,7,1620,700,1913,0,98118,47.5558,-122.269,1740,4000,7,2014,20,6
2666,4,2.5,3030,9687,2.0,0,0,3,8,2020,1010,1998,0,98045,47.485,-121.799,2050,10193,6,2014,3,1
3937,3,1.5,1800,8303,1.0,0,0,3,7,1200,600,1957,0,98133,47.7693,-122.357,1800,8171,7,2014,30,2
14666,3,1.75,1860,15681,1.0,0,0,4,7,1860,0,1971,0,98023,47.3191,-122.339,1860,22979,6,2014,19,3
10635,3,2.5,2750,16000,2.0,0,0,4,9,2560,190,1981,0,98033,47.693,-122.187,2370,11279,12,2014,30,1
1391,2,1.0,1050,5671,1.0,0,0,3,7,850,200,1949,0,98115,47.6767,-122.286,1850,5243,2,2015,4,2
4795,3,1.75,1400,3825,1.5,0,0,4,6,1100,300,1904,0,98117,47.6793,-122.393,1720,5100,5,2014,14,2
368,4,2.75,2440,69415,1.0,0,0,4,8,1910,530,1989,0,98075,47.5944,-122.042,2770,24361,4,2015,23,3
14852,2,1.0,1770,16660,1.0,0,3,3,8,1220,550,1957,0,98023,47.3346,-122.354,2790,20504,12,2014,3,2
6808,2,1.0,1050,8750,1.0,0,0,4,7,1050,0,1951,0,98004,47.6294,-122.215,3360,20115,8,2014,13,2
18379,0,0.75,384,213444,1.0,0,0,3,4,384,0,2003,0,98070,47.4177,-122.491,1920,224341,10,2014,29,2
11168,3,3.25,3730,13264,2.0,0,0,3,9,3730,0,1989,0,98077,47.7246,-122.059,3730,14933,3,2015,25,2
12335,4,2.0,1810,42981,1.0,0,0,4,7,1810,0,1973,0,98024,47.5597,-121.85,1980,113691,11,2014,17,0
7338,3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,0,98166,47.4734,-122.35,1700,5245,10,2014,9,3
3184,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,98056,47.5133,-122.196,2320,9420,3,2015,13,4
5668,4,2.5,3238,9112,1.0,0,2,4,8,1678,1560,1979,0,98198,47.4005,-122.311,3056,9668,3,2015,12,3
15663,3,1.5,1010,7755,1.0,0,0,3,6,1010,0,1953,0,98148,47.4238,-122.332,1270,8350,11,2014,7,4
15024,4,2.5,2020,8044,2.0,0,0,3,8,2020,0,1990,0,98074,47.6247,-122.043,2320,7328,1,2015,2,4
7272,4,3.75,4260,9800,2.0,0,0,3,10,4260,0,2008,0,98033,47.6739,-122.172,1950,8970,7,2014,9,2
17321,3,2.0,1420,4080,1.5,0,0,3,7,1420,0,1905,2013,98103,47.6872,-122.349,1420,4590,5,2014,6,1
8331,4,2.0,2600,9000,1.0,0,0,3,8,1410,1190,1959,0,98032,47.381,-122.299,2600,7200,10,2014,21,1
14414,3,1.75,1260,8614,1.0,0,0,4,7,1260,0,1985,0,98038,47.3586,-122.056,1600,8614,10,2014,15,2
20549,4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,98065,47.5168,-121.87,3090,5866,9,2014,4,3
11619,2,1.0,1070,6000,1.0,0,0,3,7,1070,0,1955,0,98133,47.7307,-122.332,1490,7622,9,2014,11,3
1939,3,2.5,2260,4165,2.0,0,0,3,7,2260,0,2005,0,98075,47.5922,-122.008,2770,4566,6,2014,9,0
1563,4,2.5,2180,4000,2.0,0,0,3,8,1700,480,2002,0,98118,47.5553,-122.269,2180,4000,11,2014,18,1
9217,4,2.5,2660,12672,1.0,0,0,4,8,1740,920,1960,0,98003,47.3334,-122.323,2280,12477,6,2014,18,2
13394,3,2.5,2350,9051,1.0,0,0,4,8,1570,780,1966,0,98023,47.3126,-122.364,2270,8748,7,2014,11,4
4047,4,1.75,1880,12150,1.0,0,0,3,7,1280,600,1976,0,98023,47.3272,-122.363,1980,9680,8,2014,13,2
12730,4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,0,98108,47.5688,-122.317,2030,5400,11,2014,17,0
8977,3,1.75,1830,27468,1.0,0,0,3,7,1830,0,1954,0,98028,47.7754,-122.233,1860,10180,11,2014,4,1
11358,3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.401,1720,6000,1,2015,5,0
11112,2,1.75,800,4800,1.0,0,0,4,6,800,0,1922,0,98136,47.5559,-122.396,1090,5000,3,2015,26,3
8388,3,2.0,1730,9030,1.0,0,0,4,7,1730,0,1956,0,98007,47.5875,-122.134,1470,9030,4,2015,24,4
20501,4,3.25,3270,5187,2.0,0,0,3,9,3110,160,2014,0,98052,47.6966,-122.133,3600,5825,5,2014,12,0
19275,4,2.0,2280,8339,1.0,0,0,4,7,1220,1060,1954,0,98115,47.6986,-122.297,1970,8340,5,2015,1,4
2302,3,1.0,1020,13504,1.0,0,0,5,7,1020,0,1959,0,98056,47.5121,-122.17,1110,11158,4,2015,6,0
2889,3,2.25,2680,175982,1.0,0,0,3,9,2680,0,2004,0,98038,47.4487,-122.033,3170,215186,9,2014,2,1
5066,3,1.75,1850,8160,1.0,0,0,3,8,1850,0,1952,0,98177,47.7241,-122.363,1600,8160,4,2015,19,6
18273,4,1.5,2220,9496,1.0,0,0,4,7,1490,730,1954,0,98004,47.6233,-122.206,1800,8286,6,2014,16,0
20744,2,2.25,860,696,2.0,0,0,3,9,860,0,2009,0,98118,47.5663,-122.29,1100,3000,9,2014,5,4
17709,3,2.75,2770,5800,1.0,0,0,4,8,1650,1120,1959,0,98199,47.6496,-122.413,2340,5800,4,2015,7,1
2868,3,1.75,1990,5560,1.0,0,0,4,7,1100,890,1939,0,98105,47.664,-122.287,1460,3706,6,2014,16,0
4268,4,3.25,4140,20734,1.0,0,1,3,10,3300,840,1977,2005,98004,47.6344,-122.215,4020,20008,5,2014,30,4
10744,4,2.5,2080,8504,2.0,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.998,2000,6773,8,2014,29,4
19630,4,2.5,2970,5050,2.0,0,0,3,8,2970,0,2014,0,98052,47.7043,-122.122,2810,4998,3,2015,5,3
9445,3,1.0,1340,18000,1.0,0,0,4,7,1340,0,1924,0,98070,47.4443,-122.509,1660,196591,10,2014,7,1
12028,3,1.75,1340,3850,1.0,0,0,4,7,1340,0,1960,0,98125,47.7134,-122.292,1540,7645,4,2015,28,1
7673,3,3.0,3270,38088,2.0,0,0,3,10,3270,0,1992,0,98053,47.6692,-122.028,1870,37457,2,2015,23,0
18556,4,3.25,3890,25470,2.0,1,3,5,10,3030,860,1923,0,98105,47.6608,-122.269,4140,19281,9,2014,2,1
1250,3,2.0,1760,11410,1.0,0,0,5,7,1060,700,1977,0,98058,47.4528,-122.163,1680,9165,5,2014,16,4
8532,1,1.0,900,6380,1.0,0,0,3,6,900,0,1947,0,98125,47.7019,-122.311,1830,6380,8,2014,14,3
5323,4,2.5,2038,7643,2.0,0,0,3,8,2038,0,2011,0,98092,47.3296,-122.18,2634,6824,7,2014,22,1
21285,2,1.5,1090,847,3.0,0,0,3,8,1090,0,2009,0,98133,47.7235,-122.352,1090,1118,4,2015,21,1
1029,2,1.0,1380,5484,1.0,0,0,3,8,1030,350,1947,0,98199,47.6382,-122.399,1380,5347,3,2015,5,3
8010,3,1.0,1660,11200,1.0,0,0,3,7,1660,0,1957,0,98056,47.5121,-122.168,1380,10875,8,2014,12,1
13192,4,2.75,2150,9820,1.0,0,0,4,8,1220,930,1979,0,98011,47.7758,-122.2,2060,9830,8,2014,26,1
6325,3,1.75,1780,13095,1.0,0,0,4,9,1780,0,1983,0,98042,47.367,-122.152,2750,13095,5,2014,27,1
2337,4,2.5,1830,7308,2.0,0,0,3,7,1830,0,2002,0,98038,47.3565,-122.015,1830,5692,5,2015,4,0
13643,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046,8,2014,12,1
2526,3,2.75,2300,12197,2.0,0,0,3,8,2300,0,1989,0,98166,47.4369,-122.338,1710,11220,4,2015,15,2
7433,5,3.5,4050,20925,2.0,0,3,3,10,3020,1030,1973,2005,98040,47.5348,-122.241,3880,18321,3,2015,16,0
6899,3,1.0,1150,6800,1.0,0,0,3,7,1150,0,1954,0,98133,47.727,-122.339,1210,6800,10,2014,23,3
620,3,2.5,1920,7415,2.0,0,0,3,7,1920,0,1989,0,98031,47.4022,-122.171,1930,7536,4,2015,15,2
1541,3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1946,0,98146,47.5038,-122.379,1670,8430,2,2015,25,2
8124,2,2.25,1100,1695,2.0,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082,9,2014,5,4
17371,4,2.5,2780,6737,2.0,0,0,3,9,2780,0,2002,0,98006,47.5656,-122.122,2750,7950,9,2014,19,4
11061,2,1.0,1500,6685,1.0,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561,7,2014,7,0
21193,3,3.25,1550,1280,2.0,0,0,3,9,1220,330,2013,0,98199,47.6493,-122.384,1550,1579,4,2015,2,3
8368,3,1.0,1520,9507,1.0,0,0,3,7,1520,0,1954,0,98125,47.7162,-122.324,1360,7219,1,2015,5,0
21072,5,3.25,3340,4900,2.0,0,2,3,9,2500,840,2014,0,98065,47.5193,-121.877,3220,5200,11,2014,21,4
18091,3,1.75,1640,11730,1.0,0,0,5,7,1640,0,1967,0,98034,47.7351,-122.189,1640,7770,11,2014,19,2
6681,3,1.0,1250,8800,1.0,0,0,3,7,1250,0,1955,0,98146,47.497,-122.357,1480,8200,3,2015,9,0
17316,3,2.5,2120,6602,2.0,0,0,4,8,2120,0,1989,0,98029,47.5669,-122.012,2330,7795,3,2015,23,0
21493,3,2.5,2420,6847,2.0,0,0,3,9,2420,0,2009,0,98133,47.7329,-122.356,1180,8100,4,2015,17,4
16212,3,1.0,1260,10900,1.0,0,0,4,6,1260,0,1943,0,98056,47.491,-122.188,1090,8137,10,2014,17,4
13255,5,2.75,2790,20824,1.0,0,0,3,9,1680,1110,1959,0,98115,47.6948,-122.282,2380,10465,11,2014,14,4
9436,3,2.5,2750,37096,2.0,0,0,3,9,2750,0,1989,0,98038,47.3732,-122.023,2700,40091,12,2014,26,4
16500,2,1.0,710,4240,1.0,0,0,4,6,710,0,1942,0,98106,47.5226,-122.351,850,5200,12,2014,29,0
18969,2,2.5,2300,6984,1.0,0,0,3,8,2300,0,2006,0,98053,47.7087,-122.015,1820,4950,1,2015,28,2
2388,4,2.25,2230,6791,2.0,0,0,3,8,2230,0,2005,0,98038,47.3769,-122.028,2420,6297,7,2014,25,4
14021,2,1.0,1300,11400,1.0,0,0,3,7,1300,0,1961,0,98003,47.3459,-122.299,1360,9750,12,2014,12,4
9624,3,1.75,1630,8400,1.0,0,0,4,7,1060,570,1955,0,98007,47.5983,-122.149,1630,7245,4,2015,10,4
11473,2,1.75,840,3340,1.0,0,0,3,6,700,140,1912,0,98107,47.6692,-122.359,1700,3980,6,2014,26,3
5781,3,2.0,2570,159865,1.0,0,0,5,7,2570,0,1968,0,98024,47.5547,-121.892,2010,38322,1,2015,26,0
13623,3,2.25,2880,9750,2.0,0,0,3,10,2880,0,1989,0,98006,47.5575,-122.119,2920,11090,7,2014,1,1
7150,2,1.0,960,20954,1.0,0,0,3,7,960,0,1977,0,98045,47.4485,-121.774,1240,9752,8,2014,19,1
16706,2,1.5,2060,7713,1.5,0,0,4,7,2060,0,1930,0,98030,47.3722,-122.185,1780,7713,2,2015,18,2
5793,3,2.25,2980,86636,1.0,0,0,3,9,2230,750,1989,0,98053,47.6627,-122.003,2980,107157,4,2015,30,3
5701,5,2.75,2980,9838,1.0,0,0,3,7,1710,1270,1968,0,98030,47.3807,-122.222,2240,9838,3,2015,11,2
17893,3,2.5,1656,108900,1.0,0,0,4,7,1656,0,1985,0,98070,47.3758,-122.425,2030,29859,4,2015,13,0
3192,4,2.0,1720,6413,1.0,0,0,4,7,860,860,1950,0,98116,47.5734,-122.395,1280,6413,9,2014,24,2
15456,2,1.0,910,22000,1.0,0,0,3,6,910,0,1956,0,98001,47.2777,-122.252,1326,9891,5,2014,7,2
17875,6,1.0,1530,4305,1.5,0,0,4,7,1530,0,1921,0,98115,47.6862,-122.31,1530,3800,2,2015,25,2
652,3,1.0,1920,6862,1.0,0,2,3,7,1120,800,1952,0,98118,47.5193,-122.274,2000,6900,5,2014,23,4
6995,3,1.75,1560,5950,1.0,0,0,4,6,780,780,1944,0,98125,47.719,-122.307,1320,7830,2,2015,19,3
8335,3,2.5,1700,6200,2.0,0,0,3,8,1700,0,1997,0,98092,47.2621,-122.221,1720,6205,9,2014,26,4
114,4,2.5,3230,16171,2.0,0,3,3,9,2520,710,2001,0,98001,47.3183,-122.253,2640,8517,10,2014,28,1
20227,3,2.25,1520,1464,2.0,0,0,3,8,1240,280,2010,0,98126,47.543,-122.375,1710,1464,5,2015,8,4
9890,2,1.0,980,5393,1.0,0,0,3,6,980,0,1969,0,98042,47.3674,-122.081,980,5200,11,2014,13,3
2439,2,3.25,1570,2031,2.0,0,0,3,8,1310,260,2006,0,98126,47.548,-122.375,1570,2039,8,2014,6,2
7963,4,2.5,2800,8190,1.0,0,0,3,8,1700,1100,1971,0,98177,47.7695,-122.368,2460,8165,9,2014,5,4
8626,3,2.25,1400,6970,2.0,0,0,3,8,1400,0,1984,0,98006,47.542,-122.184,1800,8140,12,2014,31,2
3520,4,2.0,2000,46902,2.0,0,0,3,8,2000,0,1978,0,98075,47.5851,-122.072,2420,38130,4,2015,29,2
2851,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,11,2014,20,3
1091,3,2.25,1530,3056,2.0,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064,2,2015,10,1
15057,3,1.75,1840,5000,1.0,0,0,4,7,920,920,1910,0,98117,47.6808,-122.376,1220,5000,6,2014,19,3
6052,3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568,9,2014,25,3
2121,3,2.25,2080,70567,2.0,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560,1,2015,26,0
1608,3,2.0,2110,6900,1.5,0,0,5,6,1220,890,1955,0,98178,47.504,-122.26,1350,7683,8,2014,22,4
9426,4,2.0,2560,12155,1.0,0,0,4,7,1350,1210,1960,0,98003,47.3326,-122.323,1790,11906,9,2014,18,3
7562,3,1.5,1730,9509,2.0,0,0,3,8,1270,460,1955,0,98125,47.7067,-122.282,1810,8795,3,2015,16,0
9344,2,1.0,860,8189,1.0,0,0,3,6,860,0,1948,0,98155,47.735,-122.306,1180,8189,8,2014,25,0
7901,3,2.0,2010,16736,2.0,0,0,4,6,2010,0,1929,0,98133,47.7643,-122.352,1890,11477,7,2014,31,3
4103,3,2.25,1940,11612,1.0,0,0,4,8,1100,840,1981,0,98178,47.5018,-122.23,2180,8954,6,2014,20,4
14456,4,2.5,3690,11191,1.0,0,3,4,10,2190,1500,1951,0,98199,47.6434,-122.412,3460,8160,4,2015,20,0
1860,5,2.5,2960,9877,1.0,0,0,4,7,1480,1480,1960,0,98005,47.5866,-122.171,1900,9877,3,2015,10,1
7775,4,2.5,1990,8034,2.0,0,0,4,10,1990,0,1989,0,98029,47.561,-122.018,2580,8034,10,2014,3,4
7455,4,2.5,2710,49044,2.0,0,0,3,9,2710,0,1988,0,98077,47.774,-122.08,2560,38190,4,2015,20,0
14967,3,1.5,1570,12196,1.0,0,0,4,7,1570,0,1972,0,98045,47.4866,-121.786,1740,12196,7,2014,30,2
879,3,1.0,1150,8100,1.0,0,0,3,6,1150,0,1932,0,98168,47.494,-122.307,1120,8100,5,2014,15,3
8733,4,4.25,1960,3565,2.0,0,0,3,7,1960,0,1940,2003,98116,47.5849,-122.384,1920,5750,5,2014,27,1
13093,3,1.0,1180,7200,1.5,0,0,4,7,1180,0,1949,0,98133,47.7121,-122.333,2240,7875,10,2014,14,1
3501,4,2.75,2450,14803,2.0,0,0,4,9,2450,0,1988,0,98059,47.5261,-122.162,2330,14803,5,2014,21,2
12740,4,2.5,2270,4400,2.0,0,0,3,7,2270,0,2006,0,98065,47.5381,-121.888,2090,4400,8,2014,22,4
16770,3,2.5,3680,35617,1.0,0,0,3,10,2390,1290,1985,0,98052,47.7213,-122.12,3570,35633,7,2014,17,3
16243,3,2.5,1880,4200,2.0,0,0,3,7,1880,0,2007,0,98038,47.366,-122.017,2090,4200,8,2014,6,2
21292,3,2.25,1430,4777,2.0,0,0,3,7,1430,0,2010,0,98059,47.4867,-122.152,1639,3854,10,2014,20,0
14017,2,1.0,860,4013,1.0,0,0,3,7,860,0,1925,0,98103,47.6652,-122.338,1490,4013,3,2015,13,4
18506,3,1.75,1730,11986,1.0,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,9264,10,2014,7,1
9977,4,2.5,2190,17600,1.0,0,0,4,7,1110,1080,1966,0,98059,47.4712,-122.112,1820,17600,8,2014,5,1
11543,4,2.25,1930,7452,1.0,0,0,3,7,1430,500,1984,0,98031,47.4098,-122.189,1714,7200,5,2014,9,4
19622,3,1.75,1760,6788,2.0,1,4,3,7,1760,0,1940,1960,98125,47.7336,-122.284,1630,7588,1,2015,14,2
20714,4,2.5,2150,3721,2.0,0,0,3,8,2150,0,2007,0,98002,47.3363,-122.215,2150,3721,4,2015,8,2
8054,2,1.75,1330,2159,1.0,0,0,4,8,1330,0,1979,0,98198,47.3822,-122.32,1220,3679,9,2014,24,2
16866,1,1.5,1048,4800,1.0,0,0,3,7,1048,0,1942,0,98055,47.4759,-122.212,950,4800,8,2014,11,0
13734,5,2.5,2350,4000,2.0,0,0,3,9,2350,0,1993,0,98112,47.6265,-122.296,1840,4000,6,2014,13,4
1151,4,2.5,1930,14196,1.0,0,0,4,7,1330,600,1977,0,98072,47.7407,-122.097,1470,12852,3,2015,11,2
19650,3,1.0,1300,6098,1.0,0,0,3,7,1300,0,2013,0,98014,47.7074,-121.364,1300,6849,11,2014,12,2
6353,4,1.75,1610,9652,1.0,0,0,5,7,1610,0,1969,0,98042,47.3281,-122.135,1220,9800,7,2014,22,1
20819,3,2.5,1390,2450,2.0,0,0,3,7,1390,0,2009,0,98118,47.5298,-122.269,1390,2450,9,2014,19,4
18146,5,4.5,5190,23716,2.0,0,2,3,11,3390,1800,1987,2000,98040,47.5846,-122.223,4460,22748,5,2014,9,4
10076,3,1.75,1750,10870,1.0,0,0,5,7,1750,0,1968,0,98056,47.4989,-122.188,1230,10868,7,2014,22,1
11269,3,2.0,1990,3000,1.5,0,2,5,8,1430,560,1927,0,98144,47.5891,-122.293,1780,5000,8,2014,20,2
16531,4,2.0,2060,3060,2.0,0,0,3,7,2060,0,1968,0,98118,47.5631,-122.285,1630,3766,4,2015,9,3
8500,3,2.25,2130,8466,1.0,0,0,3,7,1290,840,1983,0,98055,47.4537,-122.211,2250,9682,7,2014,14,0
4408,3,3.0,2490,27702,2.0,1,4,3,10,2490,0,2000,0,98116,47.5596,-122.403,2580,12119,4,2015,14,1
7693,5,2.0,2330,10750,1.0,0,0,4,7,1190,1140,1962,0,98028,47.7325,-122.245,1830,10180,5,2014,27,1
11461,3,1.5,1170,1174,2.0,0,0,3,7,840,330,2007,0,98126,47.5459,-122.376,1170,2537,10,2014,16,3
377,3,3.0,1590,7750,1.0,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500,10,2014,27,0
15586,4,2.25,2070,7200,1.0,0,0,5,8,1390,680,1977,0,98033,47.697,-122.169,2110,8400,8,2014,15,4
15817,4,2.0,1710,9996,1.0,0,0,3,7,1710,0,1950,0,98108,47.5472,-122.3,1550,6768,3,2015,5,3
1478,6,3.0,2180,7956,2.0,0,0,3,7,2180,0,1980,0,98003,47.3054,-122.305,2214,7684,6,2014,23,0
16329,3,1.0,1640,12384,1.0,0,0,4,7,1090,550,1954,0,98003,47.3256,-122.298,1550,11200,6,2014,26,3
20080,4,2.5,2720,7991,2.0,0,0,3,9,2720,0,2006,0,98133,47.7168,-122.331,1590,8611,1,2015,13,1
11080,3,1.5,1490,12186,1.0,0,0,4,7,1490,0,1950,0,98155,47.7739,-122.322,1180,14285,4,2015,6,0
18771,3,2.5,1880,7000,2.0,0,0,3,8,1880,0,1993,0,98031,47.4206,-122.184,1880,7000,6,2014,12,3
21221,3,2.5,1550,3569,2.0,0,0,3,7,1550,0,2011,0,98002,47.3528,-122.211,2095,3402,5,2014,22,3
12329,5,2.5,2550,20875,1.0,0,0,4,9,1610,940,1953,0,98004,47.6336,-122.192,2510,21673,6,2014,10,1
11798,4,3.25,3440,7661,2.0,0,0,3,11,3440,0,2006,0,98029,47.5429,-121.995,3580,6478,6,2014,23,0
7329,3,2.25,2440,47916,2.0,0,0,3,8,2090,350,1991,0,98053,47.6347,-121.958,2150,24000,7,2014,1,1
15496,3,1.75,1100,10005,1.0,0,0,5,7,1100,0,1964,0,98056,47.5374,-122.173,1340,9709,4,2015,15,2
18356,4,2.5,1900,4054,2.0,0,0,3,7,1900,0,2003,0,98042,47.3767,-122.124,2520,4085,2,2015,11,2
16156,2,1.75,1440,4660,1.0,0,2,3,8,1440,0,2008,0,98053,47.7092,-122.015,1680,4989,1,2015,7,2
15773,4,1.0,1430,27153,1.5,0,0,4,5,1430,0,1934,0,98065,47.5372,-121.744,1880,27153,10,2014,2,3
15724,4,1.75,2350,7574,1.0,0,0,3,8,1720,630,1979,0,98027,47.5634,-122.087,2220,8496,5,2015,6,2
8422,4,2.75,1640,3000,1.0,0,0,3,7,1000,640,1984,0,98118,47.5625,-122.283,1150,4545,3,2015,31,1
12433,5,2.5,3260,24300,1.5,0,1,4,8,2310,950,1950,0,98155,47.7587,-122.274,2390,32057,6,2014,27,4
2285,3,1.5,1310,10491,1.0,0,0,4,7,1310,0,1969,0,98042,47.3682,-122.148,1430,9664,12,2014,9,1
4328,2,1.0,1980,5000,1.0,0,0,4,7,1090,890,1923,0,98144,47.586,-122.295,1720,5000,6,2014,14,5
10280,4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,98115,47.6814,-122.269,1820,6090,10,2014,28,1
8861,3,3.25,1410,1350,3.0,0,0,3,8,1410,0,2005,0,98103,47.698,-122.34,1410,1253,9,2014,16,1
8844,3,2.5,2430,12997,2.0,0,0,3,9,2430,0,1992,0,98011,47.744,-122.194,2720,12500,7,2014,21,0
4664,3,1.0,1250,7280,1.0,0,0,3,7,1250,0,1975,0,98052,47.6986,-122.129,1690,7280,1,2015,6,1
16002,4,2.5,2450,20348,1.0,0,0,3,8,1410,1040,1978,0,98075,47.5887,-122.064,2450,50094,10,2014,24,4
5978,3,1.75,1290,7210,1.0,0,0,3,7,1290,0,1984,0,98023,47.2889,-122.363,1350,7509,7,2014,17,3
1384,3,1.0,1230,6000,1.0,0,0,4,7,780,450,1937,0,98115,47.6839,-122.281,1570,5000,7,2014,23,2
12774,4,2.5,2050,9015,2.0,0,0,4,7,2050,0,1973,0,98058,47.4357,-122.168,1780,8820,1,2015,14,2
17554,3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,98198,47.3816,-122.313,1540,7500,8,2014,26,1
7049,4,1.75,1990,7194,1.0,0,0,4,8,1400,590,1978,0,98058,47.4417,-122.135,1820,7400,7,2014,29,1
10208,4,1.0,1390,4240,1.0,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240,5,2014,5,0
4011,3,1.0,1590,8470,1.0,0,0,4,7,1140,450,1967,0,98058,47.4473,-122.159,1570,9375,4,2015,28,1
7944,3,2.5,2560,9182,2.0,0,0,3,9,2560,0,1993,0,98027,47.5361,-122.051,2800,8784,4,2015,14,1
5439,5,3.25,3930,12719,2.0,0,2,4,10,2540,1390,1974,0,98040,47.5631,-122.213,3600,15909,3,2015,30,0
7474,3,1.75,1370,8467,1.0,0,0,4,7,970,400,1972,0,98052,47.6644,-122.145,1650,8472,8,2014,5,1
10504,5,3.25,2590,11500,1.0,0,2,4,9,2590,0,1968,0,98040,47.545,-122.229,2780,11989,3,2015,19,3
6779,1,0.75,520,2885,1.0,0,0,4,6,520,0,1947,0,98117,47.6886,-122.378,980,4241,4,2015,20,0
2181,5,2.5,2450,20805,2.0,0,0,4,9,2450,0,1963,0,98004,47.6275,-122.227,3020,20324,2,2015,26,3
3698,4,1.75,2100,10358,1.0,0,0,5,8,1280,820,1959,0,98133,47.7478,-122.338,2080,9000,8,2014,27,2
506,3,1.0,1210,3328,1.5,0,0,4,7,1210,0,1924,0,98107,47.6729,-122.363,1640,3333,5,2014,27,1
12508,3,1.0,1510,17040,1.0,0,0,4,6,1510,0,1975,0,98001,47.2649,-122.285,1520,14000,7,2014,15,1
6296,3,2.5,1850,10109,2.0,0,0,3,8,1850,0,1991,0,98034,47.7163,-122.229,1780,9660,5,2014,6,1
9337,3,2.25,1830,4744,2.0,0,0,3,7,1830,0,1997,0,98001,47.2734,-122.248,1670,8001,4,2015,27,0
541,4,2.5,1560,4350,2.0,0,0,3,7,1560,0,2003,0,98056,47.5025,-122.186,1560,4350,10,2014,30,3
